test_id,adult_males,subadult_males,adult_females,juveniles,pups
242,1,4,9,31,0
243,0,3,5,18,0
244,1,2,7,11,2
245,1,5,9,30,0
246,6,5,37,25,14
247,3,7,48,64,12
248,3,7,46,66,0
249,5,12,50,63,12
250,1,4,17,37,0
251,1,9,19,82,3
252,2,6,13,27,1
253,12,23,172,143,50
254,2,5,29,65,0
255,3,3,23,26,2
256,1,6,16,40,1
257,1,3,5,12,0
258,2,5,16,18,6
259,12,12,114,105,44
260,3,7,35,45,7
261,2,4,1,34,0
262,1,6,4,25,0
263,2,4,11,12,3
264,2,5,10,51,3
265,2,10,18,59,6
266,7,11,40,44,22
267,2,5,16,26,4
268,1,8,22,58,1
269,8,11,42,36,34
270,0,3,4,42,0
271,12,12,92,52,50
272,1,3,6,27,0
273,5,13,89,114,10
274,2,9,13,29,1
275,12,11,125,86,26
276,0,6,4,17,0
277,1,5,27,41,1
278,2,6,12,36,1
279,7,12,43,61,13
280,4,5,45,40,12
281,1,11,3,53,1
282,1,5,5,48,0
283,1,1,6,17,0
284,6,17,16,34,5
285,1,5,4,19,0
286,2,7,11,43,3
287,2,3,18,38,4
288,2,5,10,20,1
289,7,12,43,72,19
290,1,4,11,23,0
291,1,6,7,19,0
292,3,4,29,42,3
293,1,10,5,37,1
294,1,2,4,15,0
295,6,8,57,67,11
296,2,4,9,16,0
297,1,7,0,27,0
298,1,4,26,49,1
299,0,4,7,38,0
300,7,13,26,22,16
301,1,6,15,33,0
302,6,7,58,42,17
303,6,4,28,13,19
304,3,9,36,54,18
305,1,4,27,46,2
306,10,21,66,75,24
307,0,1,9,20,0
308,0,3,2,21,0
309,1,3,5,25,0
310,3,4,51,64,2
311,1,4,4,8,2
312,2,8,18,53,3
313,6,10,19,22,17
314,1,5,11,42,2
315,6,15,71,90,15
316,4,5,18,22,3
317,4,3,30,38,7
318,2,2,15,26,3
319,1,3,5,23,4
320,1,3,9,24,1
321,1,4,12,23,1
322,15,18,148,122,68
323,0,6,0,41,0
324,1,2,17,49,1
325,4,2,5,15,0
326,0,0,4,36,0
327,0,1,3,8,1
328,0,2,7,28,0
329,0,2,9,22,1
330,4,4,39,42,10
331,2,8,15,50,6
332,0,6,3,44,0
333,3,6,17,23,7
334,1,7,13,54,4
335,3,7,5,33,0
336,0,0,0,36,0
337,27,23,331,245,48
338,2,9,23,48,3
339,0,3,6,26,0
340,3,7,33,38,4
341,13,14,170,145,23
342,0,2,6,17,0
343,1,7,11,44,0
344,14,9,213,183,46
345,2,10,10,35,0
346,1,2,1,10,0
347,2,3,15,17,3
348,3,2,6,16,0
349,0,5,5,49,0
350,3,7,13,17,7
351,2,5,10,18,3
352,1,6,6,31,0
353,1,6,7,54,1
354,6,7,71,67,16
355,1,9,2,52,0
356,2,2,17,28,1
357,2,8,27,41,9
358,0,2,1,33,0
359,2,2,20,28,5
360,10,10,78,26,49
361,9,13,50,50,22
362,1,6,15,23,3
363,0,6,1,63,0
364,3,7,24,32,4
365,0,4,3,15,0
366,0,5,4,32,0
367,4,5,29,44,0
368,3,7,8,40,3
369,0,3,2,22,0
370,2,7,10,49,1
371,0,7,1,38,0
372,1,3,1,13,0
373,5,7,23,18,10
374,2,6,3,14,0
375,1,3,17,21,0
376,13,11,182,168,28
377,2,6,6,40,1
378,1,4,5,16,0
379,3,4,9,26,0
380,1,6,9,22,1
381,2,5,11,15,1
382,6,4,93,95,14
383,1,4,2,37,0
384,0,2,1,40,0
385,2,7,23,59,4
386,4,13,67,102,10
387,2,2,6,21,0
388,0,2,7,41,0
389,7,7,55,39,35
390,3,4,34,46,5
391,3,5,6,10,3
392,5,8,43,44,16
393,0,2,4,24,1
394,8,9,45,30,14
395,1,4,11,18,2
396,2,5,25,48,2
397,1,6,6,39,0
398,6,9,131,157,10
399,0,5,3,36,0
400,1,1,6,15,0
401,2,7,9,26,0
402,12,10,79,43,34
403,1,3,12,32,0
404,1,8,4,44,0
405,2,5,18,34,7
406,2,9,18,54,5
407,0,5,7,37,1
408,1,3,10,28,1
409,1,9,20,38,8
410,6,5,78,64,4
411,1,3,8,18,0
412,1,2,8,10,2
413,6,5,96,113,10
414,3,8,19,52,8
415,3,6,50,74,8
416,2,8,9,52,0
417,6,10,49,51,19
418,0,3,15,32,4
419,1,1,11,23,0
420,3,8,8,12,2
421,0,5,1,5,0
422,0,7,4,21,0
423,1,3,2,29,0
424,0,3,4,16,0
425,2,8,14,64,1
426,7,11,43,45,15
427,3,5,7,18,1
428,1,3,16,34,0
429,1,3,3,17,0
430,5,7,52,42,15
431,3,9,52,101,1
432,2,6,9,15,0
433,3,10,63,113,7
434,5,9,15,47,3
435,3,7,23,53,8
436,0,2,3,17,0
437,8,9,119,136,27
438,2,4,5,30,4
439,2,5,1,40,0
440,0,3,3,18,0
441,1,4,3,41,0
442,11,17,51,56,30
443,4,8,32,52,7
444,1,0,5,44,0
445,1,7,6,49,2
446,1,3,11,30,2
447,0,9,0,70,0
448,2,2,13,22,3
449,0,5,5,18,0
450,2,4,12,27,2
451,0,2,4,13,0
452,1,6,5,58,3
453,0,2,4,24,0
454,1,3,30,52,8
455,0,9,2,39,0
456,4,7,16,30,9
457,0,4,2,16,0
458,1,8,18,57,2
459,0,7,4,42,0
460,1,2,4,29,1
461,0,3,4,28,0
462,4,8,14,11,9
463,3,5,14,16,5
464,9,7,46,13,29
465,0,2,17,48,0
466,2,6,13,27,4
467,1,5,4,49,0
468,5,10,27,29,13
469,0,2,8,39,0
470,2,10,12,41,0
471,3,6,41,46,5
472,1,3,12,23,0
473,5,10,58,81,20
474,4,6,37,38,5
475,1,4,6,20,0
476,0,1,0,14,0
477,2,4,7,23,0
478,1,2,7,14,1
479,1,3,5,30,2
480,2,6,24,50,18
481,1,6,7,22,2
482,2,5,8,34,0
483,0,2,3,10,0
484,2,12,58,115,10
485,9,9,133,108,15
486,1,4,9,10,0
487,24,20,301,264,51
488,2,2,6,16,6
489,1,5,12,23,3
490,1,2,2,28,0
491,3,6,36,50,3
492,2,2,22,22,12
493,1,2,9,13,1
494,3,13,23,43,13
495,2,3,8,15,4
496,5,10,79,102,20
497,2,7,7,18,4
498,2,3,16,17,7
499,0,5,3,56,0
500,0,4,2,33,0
501,4,9,18,50,7
502,2,10,16,29,3
503,3,6,21,20,10
504,1,3,22,36,6
505,1,2,7,19,0
506,3,7,13,18,9
507,5,7,32,28,7
508,1,2,6,18,0
509,1,2,15,35,0
510,3,4,19,24,6
511,0,1,0,18,0
512,1,2,7,18,0
513,2,7,13,44,3
514,4,3,14,19,10
515,0,7,8,27,0
516,4,7,24,28,16
517,0,6,0,36,0
518,1,3,14,35,4
519,1,3,2,46,3
520,3,9,45,103,13
521,2,6,11,54,0
522,0,4,3,23,0
523,2,5,5,20,0
524,2,2,5,14,1
525,1,6,4,11,0
526,3,8,16,19,1
527,0,3,2,36,0
528,2,5,9,11,8
529,1,2,10,18,0
530,2,2,35,43,3
531,1,2,20,30,0
532,1,7,4,30,0
533,6,4,74,67,20
534,3,5,58,71,10
535,1,2,7,20,0
536,2,5,7,17,0
537,4,6,42,36,4
538,2,5,2,14,0
539,2,9,15,56,1
540,1,5,5,23,0
541,2,3,8,15,0
542,16,15,203,174,47
543,1,7,9,23,1
544,1,6,10,40,1
545,2,5,5,11,2
546,4,6,23,36,8
547,0,5,4,15,0
548,1,5,5,11,1
549,1,4,1,26,0
550,1,2,7,19,0
551,3,7,44,41,5
552,2,3,8,22,3
553,1,4,7,19,0
554,2,4,7,15,2
555,2,9,5,36,3
556,0,8,5,28,0
557,1,6,5,57,0
558,4,8,70,73,9
559,2,14,31,69,5
560,0,5,12,47,0
561,4,7,29,60,9
562,1,2,1,16,0
563,0,2,2,27,0
564,3,17,40,71,13
565,1,5,14,36,3
566,1,3,4,21,0
567,8,5,37,6,26
568,2,2,13,33,1
569,8,17,53,96,11
570,2,5,25,48,0
571,7,4,49,20,35
572,1,2,2,20,0
573,3,7,4,12,0
574,7,12,54,64,13
575,7,5,41,51,4
576,3,5,15,42,4
577,1,1,12,20,1
578,4,9,37,57,12
579,10,8,134,104,34
580,2,2,5,13,0
581,0,4,4,16,0
582,1,2,14,28,0
583,1,8,6,9,4
584,3,3,18,16,5
585,0,1,6,31,0
586,3,12,18,50,6
587,7,8,53,38,28
588,1,2,2,10,0
589,3,2,7,13,2
590,1,3,12,19,5
591,4,10,27,38,2
592,4,6,13,11,4
593,3,9,14,30,3
594,2,5,2,14,0
595,1,1,10,17,0
596,7,7,80,33,49
597,0,4,2,24,0
598,1,6,5,45,0
599,1,2,10,16,1
600,2,6,16,18,7
601,2,4,21,50,2
602,4,6,19,26,6
603,0,3,4,53,0
604,2,5,15,18,0
605,2,5,8,19,4
606,2,7,18,31,8
607,1,6,4,12,0
608,2,7,6,27,0
609,2,6,7,33,1
610,0,7,0,36,0
611,1,2,3,19,0
612,4,7,48,52,4
613,1,4,3,22,0
614,1,4,1,13,0
615,0,2,8,21,6
616,1,0,17,47,0
617,2,14,53,107,14
618,5,4,42,60,12
619,2,2,37,45,4
620,0,0,12,19,0
621,1,4,4,14,0
622,2,7,17,48,4
623,0,2,8,28,4
624,0,2,7,18,0
625,5,5,51,45,33
626,1,4,4,28,0
627,0,7,12,58,0
628,6,15,69,89,13
629,2,10,36,65,10
630,4,8,35,50,0
631,1,1,1,15,0
632,2,3,5,30,0
633,16,10,280,240,46
634,3,6,9,25,1
635,4,2,23,26,6
636,5,10,50,69,20
637,2,9,9,52,1
638,1,7,22,33,5
639,1,3,7,11,3
640,3,9,30,60,17
641,1,10,7,46,3
642,3,3,11,24,0
643,1,1,9,23,3
644,1,6,8,28,1
645,5,9,32,29,8
646,2,3,2,9,0
647,0,4,7,30,0
648,2,7,2,19,0
649,0,7,10,47,0
650,3,7,14,53,5
651,2,17,18,55,5
652,2,9,13,69,8
653,0,1,5,15,0
654,1,1,11,39,2
655,1,3,12,31,1
656,7,7,23,16,12
657,1,3,6,13,0
658,5,3,65,52,19
659,0,5,14,28,0
660,2,7,10,41,1
661,0,4,3,40,0
662,0,6,1,45,0
663,3,7,16,23,3
664,1,4,6,24,0
665,1,6,4,57,0
666,1,3,11,11,4
667,2,2,11,32,0
668,2,3,5,11,0
669,1,2,11,23,3
670,0,2,3,12,0
671,0,4,2,28,0
672,1,4,7,29,1
673,12,14,78,48,46
674,6,11,15,57,0
675,2,9,37,71,3
676,3,6,51,60,18
677,2,3,8,24,1
678,3,6,26,63,4
679,0,4,6,39,0
680,0,10,3,51,2
681,1,5,4,32,0
682,1,4,8,57,0
683,4,5,25,24,7
684,0,5,5,38,0
685,1,6,6,32,0
686,0,4,4,43,0
687,5,11,79,103,20
688,2,3,6,17,0
689,1,3,12,26,2
690,1,2,5,12,0
691,1,5,2,21,0
692,11,13,120,85,53
693,1,9,8,54,0
694,3,8,44,37,12
695,2,2,6,12,0
696,0,2,4,17,0
697,3,7,44,53,9
698,3,13,33,55,11
699,1,7,2,30,0
700,0,4,7,34,1
701,1,2,20,52,9
702,0,7,8,32,0
703,14,9,193,205,24
704,6,9,91,107,27
705,1,4,2,29,3
706,0,2,15,54,1
707,2,2,11,15,1
708,3,9,39,52,13
709,2,7,7,53,2
710,2,3,20,35,2
711,2,10,25,64,4
712,3,4,31,42,2
713,2,6,28,40,7
714,2,12,19,51,16
715,3,4,11,16,3
716,1,4,6,18,1
717,0,2,11,27,0
718,2,6,37,48,3
719,11,5,80,54,34
720,16,11,177,116,37
721,2,1,27,41,7
722,2,1,11,27,3
723,0,6,2,38,0
724,1,4,16,34,0
725,17,5,242,208,34
726,0,1,1,38,0
727,4,10,13,25,4
728,7,5,62,64,23
729,4,4,31,42,1
730,1,7,3,31,0
731,2,5,21,65,4
732,0,5,12,32,0
733,4,7,62,110,10
734,1,3,1,11,0
735,1,11,5,36,1
736,1,5,2,38,0
737,1,3,7,14,0
738,8,7,92,86,17
739,0,5,0,60,0
740,1,4,17,43,4
741,3,8,31,70,0
742,2,7,12,23,2
743,2,3,14,14,7
744,3,10,36,75,13
745,0,2,6,17,0
746,1,3,8,28,0
747,8,9,178,203,19
748,0,3,6,10,0
749,0,10,4,52,0
750,3,5,18,50,5
751,11,8,109,72,43
752,0,1,4,10,0
753,2,3,9,18,0
754,2,6,7,14,1
755,6,13,126,180,14
756,3,5,14,33,0
757,2,2,24,38,4
758,7,7,45,22,35
759,1,3,9,21,1
760,1,4,8,20,0
761,6,11,52,63,25
762,2,7,11,9,0
763,1,5,2,49,0
764,1,5,4,18,0
765,1,4,0,20,0
766,7,9,33,53,4
767,0,1,6,25,0
768,4,6,25,31,5
769,1,3,2,15,0
770,1,9,20,36,1
771,1,6,3,16,0
772,5,6,32,15,28
773,5,5,15,10,8
774,3,12,26,61,0
775,0,2,3,21,0
776,2,4,0,15,0
777,2,4,24,51,0
778,2,2,44,59,4
779,2,2,3,13,0
780,0,3,9,38,1
781,4,7,21,35,2
782,0,8,3,101,0
783,15,14,97,52,67
784,1,3,1,24,0
785,2,4,15,23,0
786,7,4,56,39,18
787,1,6,5,49,0
788,8,6,61,25,39
789,5,5,23,25,8
790,3,3,18,21,7
791,0,2,9,26,0
792,1,3,7,17,0
793,1,3,7,25,0
794,1,2,5,20,0
795,1,5,21,43,9
796,2,4,33,38,4
797,0,9,9,61,0
798,1,2,0,18,0
799,4,9,62,85,4
800,5,8,35,44,11
801,1,2,9,15,1
802,5,8,66,97,6
803,1,4,19,17,0
804,1,1,0,42,0
805,2,5,23,47,2
806,3,5,15,20,2
807,9,14,62,104,10
808,1,2,7,16,0
809,1,8,6,37,1
810,9,10,58,30,34
811,1,4,5,22,0
812,1,1,3,41,0
813,2,5,21,21,9
814,4,9,19,53,2
815,0,4,2,71,0
816,2,7,13,28,4
817,1,0,11,28,0
818,8,4,68,42,30
819,12,5,121,94,27
820,2,6,3,38,1
821,1,6,5,26,1
822,3,20,17,42,5
823,0,4,4,16,0
824,1,1,8,18,0
825,1,2,7,19,0
826,0,3,2,52,0
827,6,27,77,124,8
828,2,2,6,26,3
829,2,5,16,32,5
830,2,3,18,34,1
831,3,6,19,30,6
832,0,2,8,22,0
833,5,5,137,179,4
834,4,4,43,37,16
835,0,3,8,25,0
836,1,5,6,17,0
837,1,8,2,28,0
838,2,3,11,19,1
839,0,5,3,54,0
840,2,6,19,62,0
841,1,9,6,37,0
842,1,3,12,17,1
843,0,2,2,20,0
844,2,3,7,19,1
845,1,2,8,23,0
846,0,2,1,28,0
847,1,7,6,26,1
848,1,4,8,19,1
849,5,8,49,32,24
850,8,7,91,86,18
851,0,7,1,46,0
852,0,3,7,19,0
853,4,7,21,37,3
854,0,8,9,26,0
855,3,10,12,17,7
856,4,6,32,50,9
857,1,1,3,20,0
858,1,3,4,14,0
859,1,1,9,11,0
860,5,26,44,75,6
861,2,3,13,33,3
862,4,9,47,85,10
863,2,6,11,27,3
864,1,5,0,43,0
865,3,4,7,10,6
866,0,2,3,23,0
867,1,3,4,44,0
868,0,5,3,41,2
869,1,5,10,30,1
870,2,9,30,61,5
871,3,6,22,27,2
872,1,1,9,22,0
873,3,6,56,77,6
874,1,3,3,13,0
875,3,8,8,27,1
876,5,7,33,48,12
877,2,7,16,39,6
878,1,6,6,31,1
879,3,3,12,12,6
880,2,6,12,21,3
881,1,2,5,18,0
882,1,11,20,77,3
883,0,3,1,24,0
884,4,3,41,58,10
885,2,4,4,17,0
886,18,22,171,161,32
887,4,9,45,95,1
888,3,10,8,33,3
889,7,7,23,12,19
890,2,3,12,24,0
891,5,7,64,81,10
892,1,2,2,31,0
893,1,4,4,20,0
894,1,1,7,19,2
895,0,0,5,26,1
896,2,3,12,27,0
897,0,4,5,64,0
898,0,5,3,59,0
899,7,7,42,29,29
900,2,3,14,28,0
901,3,11,35,48,8
902,3,5,25,41,15
903,4,10,28,50,1
904,2,3,5,21,0
905,0,0,5,30,0
906,5,9,27,30,14
907,0,2,8,20,3
908,2,5,15,17,8
909,2,5,6,14,1
910,1,2,5,23,5
911,5,9,20,23,15
912,1,6,4,14,1
913,2,11,16,58,4
914,4,9,96,172,6
915,1,2,3,5,0
916,0,7,6,20,0
917,3,2,5,6,0
918,1,6,0,26,0
919,1,3,3,25,1
920,1,2,3,6,0
921,1,4,8,17,0
922,1,2,1,23,0
923,14,14,116,98,30
924,3,8,33,87,3
925,1,4,8,28,2
926,11,4,67,12,58
927,0,3,15,20,2
928,2,10,17,45,8
929,2,1,7,21,0
930,20,7,152,17,117
931,5,6,42,30,19
932,1,1,6,35,0
933,18,14,270,227,54
934,1,4,4,39,1
935,0,1,1,36,0
936,2,6,18,46,9
937,4,4,24,26,12
938,1,3,4,22,0
939,0,4,2,21,0
940,2,3,15,27,3
941,3,7,16,20,1
942,8,12,116,140,4
943,1,2,1,6,3
944,2,6,7,43,0
945,0,6,4,22,0
946,0,1,2,25,0
947,0,3,14,42,1
948,17,27,246,224,26
949,1,6,9,45,5
950,1,5,1,11,0
951,2,7,13,35,1
952,4,6,18,22,3
953,0,2,11,18,0
954,0,2,1,25,0
955,3,4,9,12,2
956,1,3,3,25,0
957,2,2,7,18,2
958,14,12,203,156,49
959,2,6,10,35,0
960,1,6,2,20,0
961,9,21,91,100,25
962,1,8,4,17,0
963,3,10,33,57,12
964,2,2,9,19,0
965,0,5,4,43,0
966,1,4,7,21,0
967,0,4,17,57,2
968,1,2,11,21,0
969,3,8,24,43,15
970,3,6,23,16,8
971,0,3,2,15,0
972,1,6,11,29,0
973,1,6,22,38,6
974,2,8,20,32,1
975,0,6,3,46,0
976,1,5,20,37,3
977,2,3,13,26,3
978,1,3,10,14,0
979,0,2,6,38,0
980,2,3,33,38,6
981,1,3,12,45,1
982,1,1,3,7,0
983,0,2,5,12,0
984,6,8,37,36,15
985,2,3,7,17,0
986,3,7,7,26,2
987,9,10,169,179,29
988,4,13,9,46,1
989,4,11,24,45,14
990,0,8,3,30,0
991,2,7,14,28,4
992,1,8,3,33,0
993,3,6,17,11,5
994,1,10,29,82,2
995,0,5,4,51,0
996,8,13,127,122,30
997,0,3,7,32,1
998,6,9,16,32,2
999,1,6,3,34,0
1000,5,9,32,62,11
1001,1,6,4,19,0
1002,0,8,11,56,7
1003,3,7,14,23,5
1004,1,4,14,53,0
1005,2,2,16,19,8
1006,2,5,0,12,0
1007,2,5,14,63,7
1008,1,6,14,22,0
1009,1,2,10,25,0
1010,8,8,109,100,15
1011,1,13,43,74,0
1012,4,13,44,36,17
1013,9,15,58,76,29
1014,2,10,6,50,0
1015,1,2,8,17,0
1016,0,2,4,27,0
1017,2,1,1,23,0
1018,1,4,6,17,0
1019,1,5,6,23,4
1020,1,3,6,17,0
1021,1,4,0,18,0
1022,0,3,11,21,0
1023,4,8,10,13,6
1024,0,2,5,30,0
1025,2,7,10,23,6
1026,0,7,3,59,0
1027,14,13,132,79,79
1028,3,1,23,14,0
1029,4,6,26,34,14
1030,1,5,18,47,1
1031,1,1,18,26,0
1032,2,4,4,26,1
1033,1,4,3,9,0
1034,1,5,3,14,0
1035,2,2,22,18,8
1036,3,7,33,40,5
1037,1,4,7,23,0
1038,1,7,15,37,0
1039,4,2,6,8,2
1040,2,3,8,11,2
1041,1,7,3,20,0
1042,2,8,14,39,7
1043,6,10,57,61,7
1044,1,6,2,32,0
1045,1,3,10,29,0
1046,3,9,16,21,4
1047,12,13,144,126,20
1048,6,7,21,19,5
1049,1,1,3,15,2
1050,15,12,255,215,23
1051,2,4,5,37,1
1052,2,7,10,46,2
1053,2,7,7,19,0
1054,0,3,10,45,0
1055,2,3,10,23,0
1056,8,5,56,34,38
1057,3,10,45,45,0
1058,7,8,48,45,4
1059,2,3,13,23,0
1060,18,17,232,178,23
1061,5,7,54,39,15
1062,3,7,8,22,0
1063,3,6,11,17,2
1064,0,3,6,58,0
1065,5,6,42,31,1
1066,2,4,14,11,7
1067,8,4,24,19,17
1068,2,3,6,11,2
1069,3,5,20,24,5
1070,1,2,5,17,2
1071,7,7,40,22,19
1072,1,4,2,11,0
1073,2,5,8,21,0
1074,2,3,8,15,0
1075,3,6,35,33,20
1076,2,5,7,18,2
1077,2,4,8,30,3
1078,2,4,13,21,6
1079,5,8,75,82,3
1080,3,4,44,62,6
1081,2,4,17,37,4
1082,3,12,22,53,16
1083,2,4,16,23,5
1084,1,7,22,52,0
1085,0,9,2,43,0
1086,3,8,10,32,0
1087,3,9,33,74,2
1088,3,11,11,47,1
1089,0,12,8,43,0
1090,3,8,31,48,2
1091,7,5,59,30,35
1092,2,7,18,62,1
1093,3,6,29,28,11
1094,2,4,9,15,0
1095,4,7,14,19,10
1096,2,3,8,37,0
1097,3,8,10,27,6
1098,1,3,3,17,0
1099,3,10,11,55,4
1100,1,3,8,17,1
1101,4,5,11,22,2
1102,3,6,17,25,3
1103,4,10,25,30,14
1104,2,6,33,36,11
1105,5,5,39,52,21
1106,1,7,5,35,0
1107,14,7,197,152,47
1108,5,4,51,44,12
1109,1,2,6,19,0
1110,1,14,13,27,4
1111,2,4,13,17,2
1112,0,3,7,48,0
1113,2,4,21,25,4
1114,1,7,6,40,0
1115,2,3,3,13,0
1116,2,2,11,19,4
1117,1,3,5,15,2
1118,6,9,75,77,8
1119,5,11,29,60,12
1120,5,9,45,18,29
1121,0,6,2,51,0
1122,7,15,102,110,24
1123,1,4,0,8,0
1124,0,3,4,32,0
1125,4,1,8,11,6
1126,1,7,12,44,2
1127,10,13,42,13,31
1128,2,4,13,46,2
1129,2,4,10,9,3
1130,3,7,28,42,9
1131,0,3,3,17,0
1132,4,6,63,73,8
1133,14,6,136,108,28
1134,4,11,65,88,3
1135,0,3,7,61,0
1136,6,7,40,29,25
1137,1,4,4,30,0
1138,4,6,15,17,8
1139,5,3,45,47,18
1140,0,7,11,36,0
1141,2,10,10,51,1
1142,1,3,7,49,2
1143,0,5,0,29,0
1144,5,9,101,130,9
1145,1,8,12,26,3
1146,6,5,105,115,13
1147,15,16,231,232,35
1148,1,6,19,47,0
