test_id,adult_males,subadult_males,adult_females,juveniles,pups
110,1,1,13,8,3
111,0,0,1,3,0
112,12,7,98,23,57
113,2,2,9,13,2
114,2,1,11,8,3
115,3,7,23,31,3
116,4,7,22,25,11
117,0,11,23,161,0
118,5,4,34,8,19
119,2,2,11,13,4
120,4,2,19,6,2
121,2,11,31,68,7
122,2,2,15,5,8
123,1,5,32,44,4
124,2,2,17,11,2
125,5,7,68,27,28
126,2,4,19,12,6
127,4,2,30,18,8
128,5,8,62,48,11
129,1,2,4,16,0
130,2,6,24,22,5
131,1,2,7,8,2
132,3,4,27,18,3
133,5,6,33,18,12
134,2,10,25,65,7
135,6,6,27,22,2
136,5,5,24,23,4
137,1,1,11,12,4
138,0,3,18,31,0
139,3,6,20,32,2
140,1,1,6,16,0
141,1,2,6,12,0
142,1,3,8,10,3
143,1,3,6,20,3
144,1,2,11,19,1
145,4,3,41,13,27
146,1,1,7,2,3
147,4,3,21,16,6
148,4,4,27,11,16
149,2,7,20,38,5
150,10,6,53,20,23
151,1,3,10,7,2
152,4,2,19,14,3
153,1,1,9,8,1
154,2,2,9,12,0
155,1,2,8,9,0
156,3,3,19,11,6
157,1,1,14,25,1
158,1,1,8,3,2
159,3,2,21,10,1
160,4,2,26,15,7
161,2,7,12,30,3
162,2,10,59,81,5
163,16,13,211,72,83
164,2,4,19,13,6
165,0,2,5,14,0
166,2,10,30,64,2
167,1,2,8,13,0
168,2,5,81,48,16
169,6,4,48,20,20
170,4,2,24,4,14
171,2,2,19,4,9
172,11,8,97,27,55
173,2,5,13,22,2
174,1,2,18,15,1
175,3,7,60,37,9
176,10,6,66,15,34
177,2,1,11,13,4
178,4,6,98,60,25
179,2,7,59,61,10
180,3,3,19,11,6
181,1,1,11,20,0
182,2,3,13,15,4
183,5,8,48,36,14
184,2,5,17,11,7
185,7,5,46,16,19
186,8,10,65,49,19
187,1,6,4,19,0
188,3,4,20,26,7
189,3,3,16,15,0
190,5,2,33,7,11
191,3,1,17,3,8
192,3,3,24,13,16
193,1,2,9,12,4
194,2,1,12,9,2
195,4,2,26,20,1
196,1,1,1,16,0
197,4,2,20,10,10
198,2,2,13,6,5
199,4,5,26,24,2
200,2,3,16,9,7
201,5,6,33,20,9
202,2,4,16,11,7
203,1,1,3,8,0
204,10,8,52,21,22
205,3,1,17,19,2
206,3,3,28,10,9
207,1,2,6,18,0
208,0,1,1,10,0
209,4,3,33,16,10
210,3,2,35,12,14
211,1,5,9,21,0
212,4,6,26,17,12
213,3,2,24,15,11
214,4,2,36,31,1
215,4,3,22,14,7
216,2,6,38,22,10
217,3,3,23,8,14
218,1,1,12,8,3
219,4,3,30,17,3
220,4,2,13,14,2
221,6,5,36,10,19
222,0,5,7,35,0
223,4,4,28,16,2
224,10,6,60,6,44
225,1,1,7,3,4
226,2,1,10,11,0
227,2,2,17,8,3
228,2,2,22,20,11
229,2,5,15,29,1
230,5,3,38,13,18
231,2,4,14,14,4
232,2,2,21,12,0
233,3,4,17,13,3
234,4,4,19,11,8
235,4,10,75,71,18
236,3,5,23,24,2
237,0,1,5,3,2
238,2,5,20,22,5
239,2,3,15,9,7
240,9,6,66,19,39
241,2,2,14,7,6
242,0,3,7,17,1
243,1,1,4,11,0
244,1,1,10,11,3
245,3,3,30,16,14
246,8,3,49,12,18
247,5,7,57,35,26
248,0,5,13,41,1
249,3,5,37,22,13
250,0,3,8,16,1
251,3,5,29,17,14
252,2,5,22,20,5
253,8,14,92,65,40
254,2,4,28,26,3
255,2,2,17,18,4
256,1,5,11,22,3
257,0,3,6,11,1
258,5,4,48,12,25
259,6,8,50,42,14
260,0,3,19,12,3
261,2,1,9,5,0
262,1,4,11,23,1
263,1,1,4,7,0
264,4,2,21,7,10
265,5,8,33,20,15
266,10,6,82,17,56
267,4,3,34,13,16
268,1,8,17,42,2
269,14,7,85,8,59
270,2,2,13,6,0
271,13,7,90,22,58
272,1,2,10,11,0
273,4,9,78,63,11
274,3,5,25,11,9
275,2,6,30,54,3
276,2,4,15,19,3
277,1,3,10,29,0
278,4,4,26,17,3
279,9,8,55,28,26
280,2,2,29,27,3
281,6,6,56,14,31
282,3,5,15,16,1
283,1,1,5,6,2
284,16,9,129,22,79
285,2,4,17,20,1
286,3,4,23,12,7
287,3,2,23,15,1
288,3,5,12,20,1
289,6,7,37,29,13
290,3,3,20,13,2
291,3,4,18,17,2
292,4,4,36,30,12
293,3,7,18,13,9
294,1,2,3,8,0
295,10,7,70,29,35
296,2,3,16,16,2
297,2,3,11,10,2
298,1,4,20,20,4
299,1,4,10,19,1
300,13,8,81,17,46
301,2,6,17,24,2
302,4,5,29,27,5
303,8,4,65,11,36
304,6,5,43,16,30
305,1,4,15,20,0
306,10,13,115,69,38
307,1,2,3,13,0
308,2,2,14,12,0
309,2,2,15,8,2
310,1,2,11,48,0
311,1,3,8,15,2
312,3,5,22,17,6
313,12,5,83,13,61
314,1,2,6,6,2
315,3,8,33,54,16
316,4,5,25,22,5
317,4,2,32,16,12
318,2,1,23,23,3
319,4,1,22,4,13
320,2,3,13,19,1
321,1,2,12,10,3
322,18,12,125,47,61
323,1,3,15,10,6
324,2,1,17,14,0
325,1,1,7,8,1
326,0,0,0,7,0
327,0,1,5,3,1
328,0,1,3,5,0
329,1,2,7,9,3
330,4,3,45,29,9
331,3,4,28,10,16
332,3,3,18,6,5
333,4,3,23,10,13
334,2,5,22,22,7
335,3,4,13,15,0
336,0,1,1,3,0
337,1,15,26,144,2
338,3,5,28,27,4
339,1,1,4,8,0
340,1,5,17,39,2
341,1,8,29,79,2
342,2,1,13,15,0
343,0,6,5,37,2
344,3,10,58,96,6
345,2,7,19,33,1
346,2,1,9,11,0
347,3,2,22,14,6
348,1,2,6,9,0
349,1,2,8,5,1
350,5,2,33,12,21
351,5,4,30,13,16
352,2,4,8,13,2
353,1,3,14,27,0
354,8,5,64,30,22
355,6,5,39,6,25
356,3,0,30,23,0
357,4,3,35,19,16
358,0,1,3,4,1
359,4,2,26,13,11
360,14,5,98,20,73
361,13,9,77,34,40
362,4,5,32,17,8
363,1,3,5,10,0
364,2,4,14,22,3
365,1,4,7,11,1
366,2,5,12,15,1
367,4,5,21,19,0
368,3,3,17,5,7
369,1,2,5,8,0
370,4,4,25,9,14
371,1,4,13,12,3
372,1,3,4,6,1
373,5,3,33,7,19
374,1,2,6,8,0
375,0,2,6,17,1
376,6,11,107,92,33
377,3,2,18,10,2
378,2,2,12,14,3
379,3,2,47,23,0
380,2,5,26,20,6
381,2,4,21,20,5
382,1,4,44,46,6
383,3,2,21,8,2
384,2,1,8,4,1
385,2,4,18,12,5
386,3,8,46,67,8
387,3,2,18,11,6
388,2,1,26,21,0
389,7,4,58,11,35
390,3,3,29,22,6
391,7,3,38,6,21
392,5,3,42,19,19
393,1,1,7,4,3
394,9,5,53,18,20
395,5,3,31,12,5
396,2,4,22,26,4
397,4,4,28,21,9
398,0,8,13,80,1
399,0,6,4,42,0
400,0,1,0,11,0
401,3,5,13,20,1
402,9,5,60,18,23
403,1,1,12,19,0
404,1,5,9,29,0
405,2,2,17,10,9
406,3,3,24,8,17
407,3,3,14,6,5
408,3,1,10,13,2
409,2,5,24,13,10
410,1,5,8,47,0
411,1,3,7,21,0
412,2,1,14,9,2
413,3,6,54,41,9
414,4,5,24,12,15
415,2,5,27,25,10
416,3,4,18,12,6
417,7,7,49,23,24
418,1,2,17,12,5
419,2,1,11,17,1
420,2,2,16,10,4
421,1,3,9,4,4
422,1,4,4,23,0
423,1,1,4,9,0
424,2,2,14,18,0
425,1,3,6,23,0
426,4,5,59,25,11
427,6,5,45,15,26
428,3,1,31,22,5
429,0,2,3,12,2
430,6,5,59,25,26
431,2,5,45,47,5
432,1,4,11,23,1
433,1,6,36,47,4
434,6,5,34,14,9
435,4,3,25,12,11
436,1,1,3,9,0
437,2,9,50,82,11
438,2,2,12,6,5
439,2,2,9,10,1
440,1,4,4,19,0
441,2,1,14,8,4
442,15,9,94,15,59
443,3,3,35,29,7
444,0,0,8,9,0
445,2,4,21,11,10
446,2,2,17,17,2
447,0,4,2,16,0
448,3,1,27,26,5
449,1,3,8,15,0
450,3,3,20,9,10
451,0,2,2,12,0
452,3,3,14,6,7
453,1,1,7,5,3
454,5,3,35,15,12
455,1,5,16,19,3
456,7,4,41,12,18
457,2,6,9,15,3
458,1,4,12,22,1
459,0,2,7,13,0
460,2,2,13,8,7
461,1,2,7,8,1
462,14,6,96,15,68
463,6,3,29,12,12
464,13,6,73,13,42
465,1,2,16,21,1
466,3,3,23,9,13
467,1,4,10,11,5
468,9,6,58,18,25
469,2,2,15,13,3
470,0,4,8,21,1
471,2,5,19,30,2
472,2,1,14,8,0
473,7,7,53,16,28
474,4,3,33,26,5
475,1,3,6,23,0
476,0,0,0,15,0
477,3,3,18,11,4
478,1,2,6,12,0
479,3,2,21,16,0
480,3,2,19,9,14
481,1,4,11,17,1
482,1,1,8,15,0
483,0,1,1,2,0
484,1,7,23,51,6
485,3,8,50,73,8
486,1,2,8,12,0
487,5,13,135,122,18
488,2,1,16,3,7
489,2,3,18,14,4
490,1,1,3,6,2
491,4,4,33,28,12
492,2,1,23,14,3
493,2,1,15,15,4
494,6,5,61,12,28
495,2,2,17,8,4
496,2,6,34,37,7
497,2,3,13,7,6
498,1,2,4,12,1
499,1,2,4,5,1
500,2,3,24,6,11
501,3,3,23,6,15
502,3,9,21,33,11
503,5,4,27,8,18
504,1,2,9,4,5
505,1,3,6,18,1
506,7,5,44,11,32
507,7,5,41,25,6
508,1,2,13,10,1
509,1,1,11,21,0
510,4,4,32,17,11
511,1,1,2,5,0
512,1,1,17,18,0
513,4,4,33,10,15
514,5,2,26,6,14
515,2,4,12,23,1
516,5,3,44,7,29
517,0,3,10,3,3
518,0,1,7,13,2
519,0,2,2,3,0
520,1,6,27,53,6
521,1,2,20,21,3
522,1,3,8,16,4
523,2,3,14,8,7
524,1,2,8,10,1
525,5,3,43,9,22
526,2,7,21,23,4
527,1,1,4,7,1
528,4,3,25,10,13
529,2,2,20,17,0
530,2,2,21,25,7
531,4,1,22,15,0
532,1,3,5,8,2
533,5,3,57,33,17
534,5,5,45,36,18
535,2,1,15,10,5
536,4,3,31,19,0
537,1,5,19,39,0
538,3,2,8,8,0
539,3,5,30,26,7
540,4,2,40,17,0
541,3,2,13,8,1
542,4,10,50,72,19
543,3,5,24,20,9
544,2,4,13,26,5
545,3,2,27,13,14
546,3,2,29,18,8
547,2,3,14,13,6
548,2,4,19,17,2
549,0,1,0,6,0
550,1,2,7,15,0
551,3,4,33,29,6
552,3,1,21,13,3
553,3,3,18,12,2
554,2,1,11,23,1
555,4,4,36,12,14
556,1,3,13,19,3
557,0,3,10,9,1
558,0,4,18,40,2
559,2,8,24,33,6
560,1,4,15,23,2
561,4,3,25,12,12
562,1,1,6,14,0
563,1,1,7,3,1
564,5,12,39,42,17
565,1,3,12,15,6
566,2,1,16,10,2
567,7,3,47,7,33
568,3,2,27,19,6
569,11,12,74,53,26
570,3,5,20,40,0
571,7,3,45,14,29
572,1,1,6,6,0
573,3,4,20,15,1
574,4,6,33,24,10
575,5,5,43,33,7
576,3,3,24,16,8
577,0,1,4,7,1
578,6,4,39,12,21
579,3,6,54,41,11
580,4,2,20,12,2
581,1,2,5,6,0
582,0,2,4,19,0
583,4,4,25,5,15
584,3,2,21,18,8
585,2,1,15,7,5
586,6,8,34,20,13
587,8,5,63,17,35
588,0,1,1,8,0
589,2,2,13,6,5
590,5,2,24,7,9
591,7,6,33,22,6
592,3,4,20,13,8
593,5,3,23,12,9
594,2,1,5,7,0
595,2,1,15,8,2
596,10,5,82,18,54
597,2,3,8,8,1
598,3,3,18,9,3
599,1,3,12,19,0
600,5,4,32,9,15
601,2,3,20,14,6
602,7,4,46,15,21
603,0,2,7,9,0
604,2,4,11,13,2
605,4,2,27,9,16
606,7,4,30,12,13
607,2,4,14,20,1
608,4,4,18,13,2
609,3,3,16,13,2
610,1,5,4,18,0
611,1,2,8,13,0
612,2,7,27,45,1
613,1,1,10,7,0
614,2,1,7,10,0
615,2,2,14,3,5
616,2,0,28,21,0
617,4,10,44,53,17
618,4,2,35,19,16
619,2,2,32,22,14
620,1,1,4,7,0
621,2,4,15,11,6
622,3,3,19,13,6
623,2,2,14,5,3
624,1,2,8,12,1
625,7,4,44,15,29
626,2,3,13,8,5
627,2,5,19,32,3
628,3,8,32,55,14
629,3,6,28,26,10
630,2,5,15,40,0
631,2,1,10,7,0
632,2,2,17,16,0
633,6,11,84,128,26
634,5,4,28,12,7
635,6,2,34,13,10
636,4,4,47,18,21
637,3,3,17,8,9
638,3,5,21,21,9
639,3,2,20,7,11
640,5,5,44,14,25
641,3,5,17,11,9
642,2,3,10,10,1
643,3,1,23,16,0
644,3,4,22,20,3
645,9,6,64,24,24
646,1,2,5,10,1
647,1,3,18,17,4
648,3,4,20,11,8
649,1,5,24,29,3
650,5,5,28,13,14
651,9,11,80,47,36
652,5,4,37,9,26
653,1,1,6,18,0
654,2,0,15,8,0
655,2,2,15,11,3
656,9,6,52,14,26
657,1,2,5,14,1
658,4,2,43,25,9
659,1,4,8,25,0
660,3,4,21,13,4
661,0,2,6,12,1
662,2,4,14,11,6
663,9,4,71,16,41
664,2,3,17,19,3
665,1,2,7,7,2
666,2,3,13,14,4
667,3,3,23,23,1
668,2,2,14,9,2
669,3,1,23,17,0
670,0,2,2,7,0
671,1,5,7,15,3
672,0,4,7,20,2
673,15,9,123,25,76
674,7,7,45,30,11
675,0,8,10,52,2
676,5,4,46,20,14
677,2,1,12,9,3
678,4,5,34,18,11
679,1,2,10,7,4
680,3,5,30,17,12
681,2,3,13,8,4
682,3,2,22,12,1
683,6,4,34,10,20
684,1,2,8,8,3
685,3,3,17,11,2
686,2,2,11,8,1
687,2,6,34,36,7
688,2,3,16,9,6
689,1,2,17,19,3
690,0,2,3,14,0
691,2,1,8,13,0
692,8,9,66,31,30
693,2,6,14,20,5
694,4,4,44,24,13
695,1,1,10,6,1
696,3,0,13,22,0
697,3,5,40,31,11
698,4,8,50,30,12
699,1,3,9,13,0
700,1,2,13,9,4
701,2,1,30,18,8
702,2,4,16,15,6
703,4,7,195,143,30
704,5,7,50,49,17
705,3,2,14,6,5
706,2,1,17,13,0
707,2,2,14,13,3
708,6,6,48,19,22
709,5,4,28,8,15
710,4,3,45,24,7
711,7,9,58,54,12
712,3,3,37,29,3
713,5,5,48,18,27
714,5,6,43,14,24
715,4,3,26,12,10
716,0,1,3,6,1
717,1,2,3,8,0
718,5,5,25,24,2
719,8,5,64,27,30
720,4,9,41,68,6
721,2,2,31,23,5
722,2,1,13,9,4
723,2,4,15,12,7
724,1,3,11,25,0
725,0,6,27,82,4
726,0,0,5,2,0
727,4,4,26,10,12
728,6,3,42,22,13
729,5,5,27,25,2
730,2,2,9,8,2
731,1,4,17,12,9
732,3,5,14,21,2
733,1,6,43,43,11
734,1,1,6,4,0
735,7,4,62,12,38
736,1,3,11,13,3
737,2,2,11,11,3
738,0,6,12,42,0
739,1,2,6,7,1
740,1,3,16,9,6
741,1,5,24,41,0
742,3,5,20,19,3
743,3,2,23,13,8
744,8,7,47,22,27
745,1,2,9,17,0
746,1,3,3,22,0
747,4,10,104,98,21
748,1,2,8,13,1
749,4,5,43,15,20
750,3,3,20,9,6
751,8,6,55,26,29
752,2,1,12,5,4
753,3,2,21,13,2
754,4,3,25,11,10
755,4,9,100,66,24
756,3,4,18,17,1
757,2,2,19,26,6
758,8,3,58,8,35
759,3,2,19,19,2
760,1,2,5,15,1
761,11,7,68,28,34
762,2,3,10,20,0
763,1,2,9,6,3
764,1,3,7,13,1
765,1,3,6,9,0
766,6,6,36,28,10
767,0,1,2,14,1
768,6,4,48,22,17
769,1,2,5,4,3
770,2,4,16,21,4
771,2,4,19,18,3
772,5,4,47,13,29
773,5,3,34,10,16
774,3,8,41,42,10
775,1,1,2,8,0
776,1,3,6,9,0
777,2,4,19,32,3
778,2,3,29,32,5
779,2,2,19,8,4
780,1,2,11,7,2
781,4,6,27,25,5
782,1,5,20,32,6
783,20,8,119,14,85
784,2,2,12,17,0
785,3,1,20,22,0
786,4,3,41,21,11
787,1,3,12,12,2
788,7,4,40,12,21
789,5,4,20,11,8
790,3,2,24,9,13
791,0,1,2,6,0
792,2,2,11,15,1
793,1,3,12,12,5
794,2,1,13,5,0
795,4,3,26,11,15
796,0,2,13,16,0
797,0,6,4,34,0
798,2,3,12,11,0
799,1,5,25,44,4
800,5,4,36,12,19
801,2,2,13,14,2
802,5,6,47,37,12
803,3,4,14,21,0
804,1,1,7,7,0
805,4,4,36,28,8
806,4,3,19,11,5
807,11,9,77,34,28
808,1,2,5,8,0
809,1,3,8,10,2
810,16,7,107,20,66
811,1,2,5,9,0
812,1,0,8,5,0
813,4,3,30,13,15
814,5,4,24,14,11
815,0,2,5,4,1
816,6,4,36,12,18
817,3,0,23,21,0
818,6,3,41,18,21
819,9,5,130,49,50
820,3,3,18,11,1
821,3,4,24,30,9
822,13,10,84,23,46
823,1,2,9,16,0
824,0,1,2,17,0
825,1,1,5,9,1
826,0,1,4,4,3
827,6,17,81,78,19
828,2,2,16,6,5
829,3,4,32,14,17
830,3,3,17,15,4
831,6,4,40,11,24
832,1,2,4,11,1
833,4,5,174,108,34
834,3,3,27,18,12
835,3,3,15,15,0
836,0,3,4,17,0
837,7,5,60,11,37
838,2,2,21,15,7
839,3,3,17,10,8
840,2,3,6,13,1
841,5,7,37,34,6
842,2,3,14,15,0
843,0,1,0,0,0
844,2,2,13,11,2
845,3,1,19,17,2
846,1,1,6,8,0
847,2,2,15,9,3
848,3,2,26,13,9
849,12,6,88,17,51
850,0,6,13,42,0
851,2,4,12,12,4
852,2,3,11,17,1
853,8,5,69,18,34
854,4,6,32,25,11
855,5,3,29,14,13
856,7,6,48,20,19
857,2,1,14,7,0
858,2,2,15,11,2
859,1,2,11,6,2
860,8,14,66,45,20
861,2,3,16,14,3
862,4,6,41,34,13
863,2,2,18,10,8
864,1,1,9,7,3
865,4,1,22,5,13
866,0,1,0,13,0
867,1,2,4,14,0
868,1,2,9,7,5
869,2,3,9,11,0
870,4,7,52,30,18
871,5,4,42,22,10
872,1,1,1,9,0
873,4,6,35,45,5
874,3,3,20,14,3
875,6,10,33,21,14
876,5,3,33,20,7
877,5,4,46,10,30
878,2,6,15,12,7
879,1,1,11,8,6
880,5,4,31,16,14
881,2,3,16,12,1
882,1,5,11,24,2
883,0,2,0,13,0
884,4,3,39,22,17
885,2,4,7,13,1
886,15,16,192,94,70
887,3,8,32,50,2
888,5,3,22,8,11
889,12,6,74,11,45
890,1,2,18,15,2
891,2,5,33,28,3
892,2,1,7,12,0
893,1,2,4,11,0
894,1,1,16,16,0
895,2,0,13,7,0
896,4,4,25,19,2
897,0,1,2,5,0
898,1,3,11,7,2
899,9,5,55,10,38
900,3,4,24,19,2
901,4,8,32,43,8
902,6,3,43,6,25
903,2,7,22,46,5
904,4,2,25,11,1
905,1,1,6,7,0
906,6,6,46,15,22
907,2,1,13,5,2
908,2,3,20,11,8
909,2,2,13,7,1
910,2,1,14,3,5
911,9,5,77,9,49
912,3,5,20,12,9
913,4,6,25,26,5
914,2,8,59,67,7
915,0,1,2,4,0
916,2,5,25,28,3
917,0,1,1,12,0
918,1,2,4,10,0
919,2,2,17,7,7
920,2,1,8,6,0
921,1,4,11,12,2
922,1,2,4,6,0
923,8,10,98,71,19
924,4,8,47,44,11
925,3,2,29,9,10
926,12,3,77,7,54
927,3,2,15,15,4
928,4,4,24,8,13
929,0,1,5,10,2
930,20,6,130,16,77
931,5,3,31,15,13
932,2,2,13,7,0
933,5,11,67,119,21
934,1,1,6,5,0
935,1,0,4,5,0
936,3,3,22,9,10
937,2,2,16,11,11
938,1,2,12,11,0
939,2,2,10,12,0
940,2,2,20,13,8
941,3,7,23,35,3
942,0,7,9,63,1
943,2,1,15,4,6
944,2,3,12,12,0
945,0,7,13,37,1
946,2,1,7,10,0
947,5,3,27,12,8
948,2,20,22,190,5
949,3,3,27,12,13
950,2,3,7,7,1
951,5,5,23,17,8
952,3,4,18,21,5
953,0,1,1,12,0
954,1,1,6,9,0
955,3,2,18,15,3
956,0,1,3,8,0
957,1,1,5,9,2
958,3,10,54,94,12
959,2,5,19,22,2
960,1,1,7,8,1
961,8,11,72,64,31
962,1,5,5,19,0
963,5,6,29,33,9
964,1,2,12,17,4
965,2,2,19,5,10
966,3,4,21,21,2
967,4,2,26,18,3
968,0,1,0,14,0
969,4,4,29,8,17
970,3,4,16,15,3
971,1,1,5,9,0
972,2,4,17,23,0
973,2,4,19,24,3
974,3,5,24,25,6
975,2,3,12,7,6
976,0,4,11,19,1
977,3,1,20,11,8
978,2,4,15,20,1
979,0,1,5,4,1
980,2,3,22,33,6
981,5,2,30,11,10
982,2,2,11,6,2
983,1,2,14,17,0
984,7,5,51,16,23
985,1,1,5,12,0
986,4,3,24,10,9
987,3,10,47,85,5
988,1,5,8,26,2
989,7,4,58,12,32
990,3,5,30,29,3
991,5,4,47,15,25
992,3,6,17,29,5
993,7,6,45,19,6
994,1,7,14,32,1
995,0,2,4,7,0
996,4,12,61,75,19
997,2,2,7,4,3
998,4,5,29,27,3
999,1,3,9,14,1
1000,5,5,58,20,28
1001,2,4,16,9,7
1002,3,4,20,9,10
1003,4,5,23,14,8
1004,1,4,21,33,3
1005,1,2,10,7,4
1006,1,1,4,4,0
1007,3,3,15,5,10
1008,4,6,12,19,4
1009,1,2,10,13,1
1010,3,7,50,46,8
1011,0,8,3,63,0
1012,5,9,47,36,21
1013,12,9,73,20,41
1014,6,6,38,14,15
1015,1,1,1,8,0
1016,1,1,7,7,1
1017,0,2,4,7,0
1018,2,3,14,8,3
1019,1,2,7,5,4
1020,1,2,5,8,0
1021,1,1,3,5,0
1022,2,3,19,15,4
1023,11,6,73,9,45
1024,1,2,8,11,0
1025,5,4,38,10,21
1026,1,5,8,22,2
1027,10,8,77,23,50
1028,3,2,20,13,3
1029,4,3,26,9,10
1030,1,3,12,21,3
1031,2,1,14,13,0
1032,3,2,20,9,6
1033,2,3,12,14,3
1034,4,2,21,10,2
1035,2,2,14,11,8
1036,5,5,46,25,24
1037,1,3,9,16,3
1038,0,5,10,26,1
1039,2,1,20,3,10
1040,3,3,19,12,5
1041,2,4,15,16,3
1042,4,3,26,10,13
1043,3,4,22,32,3
1044,3,2,14,6,3
1045,2,2,10,11,1
1046,5,8,33,35,8
1047,4,9,43,88,12
1048,9,6,48,16,21
1049,1,1,10,5,2
1050,0,11,10,174,1
1051,2,3,15,8,6
1052,3,3,19,10,3
1053,2,4,10,13,0
1054,2,2,19,13,4
1055,3,2,16,17,0
1056,7,4,49,18,31
1057,2,6,28,47,1
1058,6,5,22,16,3
1059,1,1,7,12,2
1060,0,13,22,128,0
1061,6,4,55,24,26
1062,5,5,46,14,22
1063,4,3,24,9,9
1064,0,1,2,4,0
1065,4,6,20,21,2
1066,3,4,18,9,9
1067,6,2,44,10,22
1068,4,2,24,8,11
1069,4,4,32,18,9
1070,1,1,13,16,0
1071,6,4,38,13,18
1072,2,3,19,9,3
1073,4,3,43,14,29
1074,3,2,17,11,4
1075,5,4,42,15,21
1076,1,2,10,11,4
1077,5,3,27,7,10
1078,3,3,29,10,11
1079,1,6,26,56,1
1080,1,4,22,36,3
1081,3,4,21,13,7
1082,5,6,44,13,25
1083,3,3,21,7,11
1084,1,5,9,34,0
1085,1,4,10,23,0
1086,3,5,19,30,0
1087,3,5,35,35,7
1088,4,4,17,13,2
1089,1,9,10,39,2
1090,4,8,32,43,4
1091,8,4,56,22,31
1092,1,3,14,24,1
1093,5,4,46,17,23
1094,5,3,32,11,2
1095,4,3,31,14,19
1096,3,2,22,12,3
1097,10,5,83,14,57
1098,1,3,11,12,4
1099,6,5,37,9,22
1100,2,1,15,4,7
1101,3,5,21,37,0
1102,4,4,26,22,6
1103,14,7,124,19,84
1104,2,5,19,16,8
1105,4,2,27,9,13
1106,0,4,12,21,4
1107,3,7,49,66,7
1108,1,2,23,17,3
1109,1,2,11,15,1
1110,2,12,30,47,11
1111,2,2,15,17,1
1112,2,1,13,7,0
1113,3,3,21,12,9
1114,2,2,12,9,0
1115,2,2,12,10,0
1116,0,1,4,10,2
1117,3,2,17,8,4
1118,1,5,35,42,3
1119,7,5,39,13,22
1120,9,4,60,14,37
1121,1,4,10,10,4
1122,8,13,104,80,42
1123,1,1,6,5,0
1124,1,3,12,7,4
1125,2,1,14,3,7
1126,2,5,21,24,6
1127,19,9,119,11,86
1128,3,2,16,10,6
1129,3,1,9,13,3
1130,6,5,42,18,16
1131,1,3,7,9,0
1132,3,6,43,36,7
1133,9,6,143,55,55
1134,1,5,20,40,1
1135,0,1,5,3,2
1136,6,5,63,14,38
1137,2,3,14,21,1
1138,7,3,42,8,28
1139,4,2,46,29,15
1140,1,5,5,30,0
1141,4,5,39,18,12
1142,0,1,3,5,1
1143,2,2,8,12,0
1144,2,6,115,54,23
1145,4,9,25,29,13
1146,1,5,31,44,4
1147,0,12,37,119,2
1148,1,5,10,21,0
